Id,prediction
69565,4436875.0
69566,4022300.0
69567,4027350.5
69568,6252682.5
69569,4904003.5
69570,5391101.5
69571,5472002.5
69572,5518594.5
69573,5962008.0
69574,4980325.0
69575,5892693.0
69576,1137518.9
69577,4268480.5
69578,4013666.8
69579,926366.7
69580,5013871.0
69581,2981183.8
69582,4848669.5
69583,4712747.0
69584,3842420.8
69585,2081837.2
69586,3068705.2
69587,4309821.0
69588,2626283.0
69589,4253745.0
69590,4676777.0
69591,4340014.5
69592,4633394.0
69593,5045962.0
69594,4742549.0
69595,4004390.5
69596,2400710.2
69597,6242300.0
69598,3309056.5
69599,3995745.2
69600,4100408.2
69601,6127277.5
69602,5004601.5
69603,4893263.5
69604,4111263.5
69605,2929841.2
69606,3224044.8
69607,3562479.0
69608,5154405.5
69609,5643299.5
69610,3393084.0
69611,4282064.0
69612,4826146.5
69613,2195021.2
69614,3778494.2
69615,3332108.8
69616,5105659.5
69617,4328419.0
69618,3138383.2
69619,4796248.0
69620,2786410.2
69621,3836488.2
69622,4107627.2
69623,5179562.0
69624,4384156.0
69625,4483778.5
69626,2669363.8
69627,4920339.0
69628,5142382.0
69629,2864952.5
69630,4657108.0
69631,6167555.0
69632,3428827.0
69633,4988514.0
69634,5824304.5
69635,4807789.0
69636,3571953.5
69637,2545461.0
69638,4508240.5
69639,4027804.0
69640,3523077.0
69641,3911173.5
69642,4873718.0
69643,4774168.5
69644,4343413.0
69645,3538038.2
69646,5759937.0
69647,3832872.5
69648,3368672.0
69649,5109641.5
69650,5934671.0
69651,4209690.5
69652,7286122.5
69653,5103327.5
69654,5685258.0
69655,4117548.8
69656,4526063.5
69657,4229013.5
69658,4912253.5
69659,4541872.0
69660,2624499.2
69661,4911344.0
69662,2150935.5
69663,5325396.5
69664,5529395.5
69665,3965302.2
69666,3298393.0
69667,5464408.5
69668,4332055.5
69669,3537941.8
69670,3497505.8
69671,4040854.8
69672,4399941.0
69673,3807264.5
69674,5777572.5
69675,2814739.5
69676,3400470.0
69677,3021501.8
69678,4926265.5
69679,4759462.5
69680,3007479.2
69681,7977538.0
69682,5678632.5
69683,6801640.0
69684,5314277.0
69685,1627551.5
69686,5262081.0
69687,4845991.0
69688,4068892.5
69689,3993823.8
69690,2829464.0
69691,4755735.0
69692,4924221.0
69693,3560217.8
69694,4368867.0
69695,2538318.0
69696,3470368.0
69697,4769192.5
69698,5609220.0
69699,3875389.2
69700,2584296.8
69701,5002368.0
69702,4849619.0
69703,4624009.5
69704,4954848.5
69705,4890237.5
69706,2456048.5
69707,4674057.0
69708,3886075.5
69709,3448789.0
69710,4364614.0
69711,4492082.5
69712,6113138.0
69713,5975058.0
69714,3267015.2
69715,5078056.5
69716,3083345.5
69717,6088144.0
69718,3422031.0
69719,5556023.0
69720,4384142.5
69721,2045979.9
69722,5460941.0
69723,4154662.8
69724,3729672.0
69725,2583112.2
69726,3888994.8
69727,6679294.0
69728,4351049.0
69729,4653649.0
69730,4180429.0
69731,4369872.0
69732,4662913.5
69733,3297984.5
69734,4490357.0
69735,4424121.0
69736,4466249.5
69737,3135739.0
69738,5996966.0
69739,6262205.5
69740,5391213.5
69741,3751545.8
69742,2547909.5
69743,6349207.5
69744,3447975.2
69745,4725365.0
69746,5374805.0
69747,5598956.0
69748,3263158.5
69749,4423001.5
69750,3549660.5
69751,4890237.5
69752,3519092.0
69753,3765610.5
69754,3031393.2
69755,2210354.2
69756,3677967.2
69757,6073232.5
69758,6308071.0
69759,3430420.5
69760,3623976.2
69761,8705804.0
69762,5885196.5
69763,3073744.8
69764,4532473.5
69765,3846834.5
69766,4399234.5
69767,4336247.0
69768,2854471.8
69769,4155541.2
69770,5377750.5
69771,3944128.0
69772,4306050.5
69773,2800690.5
69774,6253854.0
69775,5275077.5
69776,2960681.8
69777,2895149.5
69778,3877134.8
69779,4375594.0
69780,6121011.5
69781,2896247.8
69782,6251914.0
69783,5701182.0
69784,6427867.5
69785,2722133.2
69786,1957237.4
69787,4254946.0
69788,2966426.2
69789,5032830.5
69790,1360750.5
69791,4278824.5
69792,2302234.8
69793,3461588.8
69794,5671005.5
69795,3438672.8
69796,5825169.0
69797,4045839.0
69798,5144073.5
69799,5133566.5
69800,5071859.5
69801,7581658.5
69802,1964472.8
69803,5573762.5
69804,5208466.5
69805,3106709.2
69806,4343793.5
69807,3517689.0
69808,4096235.2
69809,5995952.5
69810,3976516.8
69811,3034743.8
69812,4366688.5
69813,1964255.2
69814,4719463.5
69815,5245371.5
69816,2204552.2
69817,4037062.2
69818,1641521.2
69819,4874009.5
69820,2994665.2
69821,4065308.8
69822,3066792.5
69823,4523012.5
69824,3207095.5
69825,6327046.0
69826,2541571.5
69827,3526413.0
69828,5049021.5
69829,3931454.0
69830,3467380.8
69831,3739260.5
69832,4753988.0
69833,5315012.0
69834,3604596.5
69835,3845670.2
69836,5023605.5
69837,2417368.2
69838,5369075.0
69839,4426740.5
69840,5228916.5
69841,3684774.5
69842,3205040.8
69843,2616751.5
69844,4795223.0
69845,6871746.0
69846,5064992.5
69847,5683194.0
69848,5093423.0
69849,5255775.5
69850,4449130.0
69851,5636186.0
69852,4744022.5
69853,6225727.0
69854,5043600.5
69855,1519290.6
69856,5967757.0
69857,6306978.0
69858,2863143.0
69859,5143641.5
69860,5448261.5
69861,3999501.0
69862,6306747.5
69863,4754915.0
69864,3183140.8
69865,5215419.5
69866,3494594.5
69867,5160621.0
69868,4559802.0
69869,2886252.0
69870,2706274.8
69871,3904855.2
69872,3298933.2
69873,6209037.5
69874,3583808.5
69875,3664678.8
69876,3929635.2
69877,4868990.0
69878,2842893.2
69879,3054527.0
69880,5913123.0
69881,4282847.0
69882,5131288.5
69883,4920081.5
69884,6079871.5
69885,4777781.5
69886,4334077.0
69887,5939642.5
69888,3342151.0
69889,4754805.5
69890,926366.7
69891,3797132.8
69892,5662759.0
69893,8085696.5
69894,4397945.0
69895,3473617.8
69896,5233480.5
69897,2503073.5
69898,3752574.5
69899,4280544.5
69900,1812331.6
69901,2764019.5
69902,5724117.0
69903,3214786.2
69904,4603198.5
69905,2663602.5
69906,2659867.2
69907,2839871.8
69908,3836767.2
69909,4202810.5
69910,2579020.8
69911,3702757.0
69912,1973213.6
69913,5176511.0
69914,6666745.0
69915,4223101.0
69916,3022181.5
69917,4805980.0
69918,6311851.5
69919,5036736.5
69920,3072597.5
69921,3639372.2
69922,5086947.5
69923,5135569.5
69924,5389995.0
69925,4967983.5
69926,4790146.5
69927,2915513.8
69928,4520927.5
69929,4498349.5
69930,3130831.5
69931,4158066.5
69932,3360749.8
69933,4487608.0
69934,6657837.0
69935,4457639.0
69936,5868981.5
69937,5752808.5
69938,5226888.0
69939,3619310.8
69940,2682314.8
69941,3750806.5
69942,3767437.2
69943,2941971.8
69944,4334247.5
69945,4189664.5
69946,7267671.5
69947,5846492.0
69948,5340773.5
69949,3945349.5
69950,5685372.0
69951,5924236.5
69952,5839961.0
69953,5263504.5
69954,5045478.5
69955,5332447.5
69956,5092227.5
69957,5194614.0
69958,4933250.5
69959,4731923.0
69960,3322025.5
69961,4198406.5
69962,2786783.0
69963,5601556.0
69964,5101530.0
69965,5501905.5
69966,4578936.0
69967,2507987.8
69968,4841566.0
69969,4143140.8
69970,4330462.5
69971,4415500.0
69972,2740111.8
69973,7240428.5
69974,1330457.1
69975,3760785.0
69976,4262385.5
69977,5495063.0
69978,3695633.0
69979,2578791.2
69980,5955604.5
69981,3958389.2
69982,4868159.0
69983,4113880.2
69984,3506978.2
69985,6080667.5
69986,2214830.0
69987,6911565.5
69988,5308683.5
69989,3368992.0
69990,6849445.5
69991,3828674.8
69992,3028984.5
69993,3155086.0
69994,3263894.8
69995,5071589.5
69996,2988619.5
69997,4620798.5
69998,1703740.8
69999,3531154.0
70000,4562825.0
70001,3714890.0
70002,5529215.0
70003,4173673.0
70004,5095107.5
70005,4422858.0
70006,4408580.5
70007,3200994.8
70008,2416156.2
70009,5716086.0
70010,3065389.8
70011,3873707.8
70012,1880418.0
70013,2998979.5
70014,2905533.5
70015,4036252.0
70016,5222713.5
70017,6571978.0
70018,5133999.0
70019,4183638.5
70020,4724703.0
70021,4126445.5
70022,3369919.0
70023,5642942.0
70024,6663396.0
70025,3972878.8
70026,4827692.5
70027,3776064.2
70028,4121619.0
70029,2419805.5
70030,7354232.0
70031,5442781.5
70032,5053291.5
70033,3021464.2
70034,2532085.0
70035,3668442.5
70036,4055656.2
70037,5254044.5
70038,3277566.5
70039,3658559.5
70040,2730368.5
70041,4249216.0
70042,3567735.8
70043,3804007.8
70044,3867193.0
70045,3877134.8
70046,1753863.2
70047,6042186.5
70048,3333029.5
70049,5337831.5
70050,4335319.0
70051,4970916.5
70052,6090204.5
70053,4718832.0
70054,6917051.0
70055,5321014.5
70056,4556437.5
70057,5536953.5
70058,3297699.0
70059,3562354.2
70060,3281010.0
70061,3908408.5
70062,3703371.0
70063,3764825.8
70064,4385069.0
70065,3759238.2
70066,2943121.8
70067,3888191.2
70068,6093088.0
70069,4843814.5
70070,1850801.0
70071,2681054.8
70072,4803190.5
70073,4507155.5
70074,3380796.2
70075,3253241.5
70076,2820465.0
70077,4493100.0
70078,2881685.5
70079,3285494.8
70080,3263158.5
70081,1819964.9
70082,4305340.5
70083,6218934.0
70084,4794788.5
70085,2571414.8
70086,5108647.5
70087,4095905.2
70088,3621806.2
70089,3667198.0
70090,4083178.5
70091,4630672.0
70092,4595022.5
70093,3837739.0
70094,3276596.5
70095,3290057.2
70096,4853278.5
70097,3006493.0
70098,4047327.0
70099,5174952.0
70100,5685831.5
70101,6389344.5
70102,5123059.5
70103,4118757.2
70104,5246057.0
70105,7219269.0
70106,5403418.0
70107,6004374.0
70108,5378951.5
70109,4608102.5
70110,5239406.5
70111,5348453.0
70112,5856001.5
70113,5508322.0
70114,3252630.0
70115,4992331.5
70116,4388215.5
70117,3814595.0
70118,4087483.5
70119,4922010.5
70120,5872527.0
70121,4593930.5
70122,5002368.0
70123,4833560.5
70124,3800821.2
70125,3533189.2
70126,4242524.5
70127,4706588.0
70128,4066822.0
70129,3976516.8
70130,4562466.5
70131,6911183.5
70132,3967363.0
70133,4138798.8
70134,4459272.0
70135,4437428.0
70136,5075670.0
70137,5181181.5
70138,2845729.2
70139,7363571.5
70140,5421112.5
70141,4373909.5
70142,5040616.0
70143,3559087.0
70144,2808216.8
70145,9149624.0
70146,3109638.0
70147,4952793.5
70148,4963007.0
70149,4144657.0
70150,4625433.5
70151,5136883.0
70152,2628743.0
70153,7391373.5
70154,3483419.8
70155,4058933.0
70156,4079566.8
70157,5332319.0
70158,3435463.5
70159,4808947.0
70160,4103778.8
70161,4716160.0
70162,3771822.2
70163,4068445.2
70164,3973121.5
70165,3958264.0
70166,5224500.5
70167,5444635.0
70168,5019540.0
70169,5487826.5
70170,5364275.0
70171,4176058.8
70172,3650023.2
70173,2729789.0
70174,4158645.0
70175,4826297.0
70176,3830891.5
70177,4214313.5
70178,5018156.5
70179,4397945.0
70180,4724452.5
70181,4303969.5
70182,3567620.5
70183,2166576.8
70184,5818993.0
70185,5153855.5
70186,3223495.0
70187,3754735.2
70188,7838506.5
70189,4956823.0
70190,4180051.0
70191,3754553.5
70192,4219119.0
70193,4922123.0
70194,4440126.5
70195,5587511.0
70196,4721905.0
70197,3266131.5
70198,5727146.5
70199,5579217.5
70200,4296933.0
70201,3127623.0
70202,3997867.5
70203,3570142.8
70204,3877950.2
70205,2358024.8
70206,4607045.0
70207,5557634.0
70208,3954234.2
70209,2597720.8
70210,5427009.0
70211,4909063.0
70212,2324356.2
70213,4593114.5
70214,5603109.0
70215,7152453.5
70216,3010500.5
70217,3029023.8
70218,3741102.2
70219,3972527.5
70220,2037712.2
70221,5276053.5
70222,3076975.5
70223,5865760.0
70224,4014855.0
70225,3847740.5
70226,6446958.0
70227,4408606.0
70228,6273535.5
70229,4289556.5
70230,5472317.5
70231,3954735.2
70232,4221056.5
70233,4293561.5
70234,3500027.0
70235,7848506.5
70236,2714293.2
70237,3734057.8
70238,5871752.5
70239,5553627.0
70240,4313421.5
70241,5276678.5
70242,4308047.5
70243,4643478.5
70244,3148905.0
70245,4057317.8
70246,5515900.5
70247,4372113.5
70248,3762614.8
70249,2654964.5
70250,2470614.5
70251,5846617.0
70252,3412282.8
70253,4538716.0
70254,4289128.5
70255,6712337.0
70256,3404683.0
70257,5954099.5
70258,4026671.5
70259,3445747.0
70260,3290997.8
70261,4468616.0
70262,3623359.0
70263,4073431.0
70264,3579929.2
70265,4931300.5
70266,4046074.0
70267,5836620.0
70268,1985401.2
70269,652495.94
70270,5650781.0
70271,2672193.0
70272,3789355.5
70273,7048207.0
70274,4832325.5
70275,4323558.0
70276,3848788.0
70277,3190526.5
70278,6094316.5
70279,5473832.5
70280,4405784.0
70281,3515110.0
70282,1903060.2
70283,3626752.0
70284,5143616.5
70285,6963802.5
70286,5152875.5
70287,4530880.0
70288,3129646.0
70289,4770418.0
70290,4751781.0
70291,3735252.5
70292,3871592.5
70293,2895740.0
70294,3547472.8
70295,3651643.2
70296,5278587.0
70297,3912205.8
70298,4462407.0
70299,4653120.5
70300,5576017.5
70301,5151770.0
70302,2166576.8
70303,5968828.5
70304,6462837.5
70305,6077811.5
70306,4668471.5
70307,5902494.0
70308,4087578.8
70309,4935948.0
70310,6030900.5
70311,3531258.5
70312,1714340.9
70313,5717735.5
70314,4315511.5
70315,2669831.8
70316,4334466.5
70317,3104179.0
70318,3826270.5
70319,3591701.8
70320,4662276.5
70321,3893881.8
70322,4764001.0
70323,3362256.5
70324,4678077.0
70325,4491650.5
70326,5563193.5
70327,4330467.0
70328,3121734.5
70329,5483852.0
70330,6902804.0
70331,3958582.5
70332,6186268.0
70333,4564751.5
70334,2799136.5
70335,6365950.5
70336,6217276.5
70337,3243501.0
70338,3551024.5
70339,2687305.0
70340,2835989.0
70341,3270809.5
70342,4826554.5
70343,6261978.0
70344,5395754.5
70345,4943167.5
70346,4297975.0
70347,3027989.2
70348,4030357.5
70349,4771287.5
70350,3488070.0
70351,5930535.5
70352,5165027.5
70353,3413185.5
70354,4578936.0
70355,4373517.0
70356,4511318.5
70357,5589572.5
70358,3443905.5
70359,6343906.0
70360,3661306.5
70361,8188318.0
70362,3484411.0
70363,2877303.0
70364,3953671.2
70365,2840190.5
70366,3749297.8
70367,4063137.0
70368,5351185.0
70369,5159160.0
70370,2399453.0
70371,2987916.8
70372,4390723.0
70373,3703064.2
70374,6672678.5
70375,8909952.0
70376,5646345.0
70377,4158645.0
70378,4254428.0
70379,5771162.5
70380,3324497.0
70381,3536827.0
70382,5751895.0
70383,5221309.5
70384,6611307.5
70385,4813222.5
70386,5514820.5
70387,6627845.0
70388,4527009.0
70389,4369735.5
70390,5038207.0
70391,3914247.2
70392,5799865.5
70393,6281107.0
70394,5673694.5
70395,4653269.5
70396,4286588.5
70397,5921299.0
70398,5272876.5
70399,3352852.2
70400,4779955.0
70401,4939864.5
70402,4331103.0
70403,4967802.5
70404,2952905.8
70405,3858999.0
70406,3733503.5
70407,5558611.5
70408,6052603.5
70409,3773272.8
70410,4047106.2
70411,3334802.2
70412,4173026.2
70413,7189955.5
70414,3601282.5
70415,5063230.0
70416,3653738.5
70417,4611907.0
70418,4624967.0
70419,3006109.5
70420,6192286.0
70421,3160809.2
70422,3741449.2
70423,2718628.0
70424,3154379.0
70425,4901721.0
70426,4159178.5
70427,4130114.5
70428,5707851.5
70429,3451018.0
70430,4931129.0
70431,4400701.5
70432,2722133.2
70433,3185145.5
70434,3270405.8
70435,3791370.5
70436,4814440.5
70437,1408855.9
70438,4867011.5
70439,3107680.5
70440,5081740.0
70441,2878643.2
70442,5583240.5
70443,4730794.5
70444,6939443.0
70445,4260800.5
70446,4974145.5
70447,4351876.5
70448,4468206.0
70449,4960204.5
70450,3122760.2
70451,4691599.0
70452,5143461.0
70453,3449610.2
70454,1611030.5
70455,3120522.0
70456,5322704.0
70457,4055003.2
70458,3676558.0
70459,3051196.8
70460,5646268.0
70461,5374349.5
70462,4463265.5
70463,4650815.0
70464,7457085.0
70465,1862630.0
70466,5353121.5
70467,6295052.0
70468,4342084.5
70469,4054542.5
70470,7108849.5
70471,4620407.0
70472,2672816.5
70473,4431339.5
70474,5476680.0
70475,3653488.0
70476,4741866.0
70477,4735357.0
70478,3564135.2
70479,4584959.5
70480,5174395.0
70481,5989584.0
70482,5948851.5
70483,1566965.1
70484,4357388.5
70485,4203122.5
70486,3459313.0
70487,3543608.2
70488,4227603.0
70489,5131754.0
70490,2869750.5
70491,7687293.5
70492,4006855.2
70493,3369847.2
70494,5723436.5
70495,3699222.0
70496,5024165.0
70497,4560776.5
70498,4579650.0
70499,3838244.2
70500,3030952.0
70501,3598578.8
70502,2849688.0
70503,3406911.5
70504,5419973.5
70505,4340428.0
70506,4959574.5
70507,3949141.8
70508,5205834.0
70509,4716002.0
70510,3456082.5
70511,5023871.0
70512,5758364.5
70513,2690604.5
70514,4735570.0
70515,5153569.0
70516,3773461.0
70517,3959171.5
70518,3207220.2
70519,4722849.0
70520,4891719.0
70521,4201465.0
70522,4354892.5
70523,4042782.2
70524,4194788.0
70525,5021949.0
70526,4824107.0
70527,4212757.5
70528,2764179.2
70529,4968652.5
70530,2919777.0
70531,2638602.2
70532,4707548.5
70533,5611097.5
70534,5486848.5
70535,3245894.0
70536,4878051.0
70537,4239026.5
70538,5224459.0
70539,3164433.0
70540,5743828.5
70541,4970973.5
70542,5449280.0
70543,4670792.5
70544,3596305.8
70545,6898651.0
70546,4144085.5
70547,4719378.5
70548,4301215.5
70549,2095073.4
70550,1739235.4
70551,3630170.8
70552,3345697.5
70553,2613438.5
70554,4741341.0
70555,4323825.5
70556,2543170.5
70557,5835244.0
70558,3738046.8
70559,6004999.5
70560,5200286.0
70561,3506002.2
70562,4217186.0
70563,4355954.5
70564,5414990.5
70565,3891115.0
70566,5722111.0
70567,5913737.5
70568,5164958.0
70569,3669827.2
70570,5295891.0
70571,4016975.5
70572,7097112.0
70573,3425191.0
70574,6114766.5
70575,3678533.8
70576,4717338.0
70577,2985773.8
70578,7350341.5
70579,5805205.0
70580,5589788.5
70581,2880714.8
70582,4997324.5
70583,4614705.5
70584,5380888.0
70585,1430520.9
70586,3538907.8
70587,5066083.0
70588,4235971.5
70589,5160621.0
70590,4234596.0
70591,3682363.2
70592,5864692.0
70593,6959765.0
70594,3830506.0
70595,5237354.5
70596,3250707.2
70597,2930689.8
70598,4523012.5
70599,3640417.5
70600,3914860.5
70601,4511994.5
70602,4522832.0
70603,6384736.5
70604,3527629.5
70605,3454224.8
70606,4395400.5
70607,6060578.0
70608,6894074.0
70609,3392719.0
70610,4317472.0
70611,3265477.8
70612,4126256.2
70613,3233223.2
70614,5735200.5
70615,7562706.0
70616,5215242.0
70617,4350845.5
70618,4633050.5
70619,2633731.8
70620,3822851.2
70621,3507609.8
70622,3235895.2
70623,3196719.5
70624,2895326.0
70625,3635807.0
70626,7287059.0
70627,4269337.0
70628,4186895.2
70629,4059645.2
70630,4116949.8
70631,4735425.5
70632,5021080.5
70633,5585581.5
70634,4590380.0
70635,4879157.5
70636,5024963.0
70637,3766569.2
70638,5535046.5
70639,5083766.0
70640,6485699.5
70641,5318467.0
70642,3540979.8
70643,3846736.8
70644,4259242.5
70645,3067475.5
70646,6632250.5
70647,3445544.2
70648,4144100.0
70649,4254651.0
70650,1520658.5
70651,2929255.8
70652,5358007.0
70653,5118109.0
70654,2351393.8
70655,5005117.0
70656,5480241.0
70657,6108995.5
70658,5571360.5
70659,5009305.0
70660,5117131.5
70661,4162772.8
70662,6293339.5
70663,4970962.5
70664,6548184.5
70665,1583110.9
70666,2768422.5
70667,6375977.5
70668,1862911.0
70669,4150241.0
70670,5042624.0
70671,5164944.0
70672,5516039.5
70673,3555195.5
70674,6843143.0
70675,6527464.5
70676,3669827.2
70677,4110704.8
70678,5558512.0
70679,1972935.8
70680,4999817.5
70681,5112934.0
70682,7037085.5
70683,3803862.0
70684,4457978.0
70685,2925867.0
70686,3588414.8
70687,3509307.8
70688,4743933.5
70689,3291641.0
70690,4099716.2
70691,2725210.2
70692,4917798.5
70693,6150566.0
70694,3205544.5
70695,4249583.5
70696,4678789.5
70697,3923582.5
70698,6182093.5
70699,2344406.0
70700,4875838.0
70701,4944474.5
70702,6428856.5
70703,4983124.0
70704,5777436.5
70705,5479684.5
70706,3320274.2
70707,5595387.5
70708,5599320.5
70709,4460513.0
70710,5427286.5
70711,4460284.5
70712,6383750.0
70713,4939025.5
70714,4824107.0
70715,4452716.0
70716,5374729.0
70717,4799606.5
70718,4503690.0
70719,4811137.5
70720,4356842.5
70721,4927984.5
70722,2651537.0
70723,5215796.5
70724,3790156.0
70725,3435749.0
70726,1905337.6
70727,5106865.5
70728,3419828.2
70729,4480288.0
70730,5892568.5
70731,3516750.8
70732,4297975.0
70733,6005218.0
70734,4051281.5
70735,3993095.8
70736,6153470.5
70737,3743980.5
70738,3725615.2
70739,3509375.5
70740,2015629.0
70741,5385726.0
70742,3825819.2
70743,5939822.5
70744,7535014.5
70745,2313158.0
70746,4890237.5
70747,5509437.5
70748,2791963.0
70749,2062202.6
70750,5124653.0
70751,4112398.2
70752,470716.16
70753,4380172.0
70754,5737996.0
70755,2417725.8
70756,4072284.5
70757,6484318.5
70758,6352263.0
70759,4001375.8
70760,3083112.8
70761,1430520.9
70762,3241751.0
70763,4900967.0
70764,5418101.5
70765,5235837.5
70766,3021077.8
70767,5200308.0
70768,5940751.5
70769,5166684.5
70770,4165696.2
70771,4139744.0
70772,4323026.0
70773,4273117.5
70774,3088701.8
70775,5006785.5
70776,2803908.8
70777,3264144.5
70778,4123978.0
70779,5123166.5
70780,1853601.1
70781,4754207.0
70782,5794224.5
70783,4415938.0
70784,3263589.8
70785,4249773.0
70786,4964321.5
70787,5378667.0
70788,3580438.0
70789,6745659.5
70790,5510891.5
70791,4524544.5
70792,5169760.5
70793,1935297.0
70794,6435100.0
70795,2324502.8
70796,4237307.5
70797,5366632.5
70798,3843650.5
70799,4547642.5
70800,3185168.0
70801,5586483.5
70802,3183315.5
70803,6097254.5
70804,2767485.0
70805,1897775.1
70806,6052842.0
70807,4904587.5
70808,3558871.5
70809,4758438.5
70810,5268505.5
70811,5310766.5
70812,3678533.8
70813,1378605.2
70814,3240716.2
70815,6696147.0
70816,4327427.5
70817,4131783.8
70818,4614828.0
70819,3361987.5
70820,3456561.0
70821,5302512.5
70822,3729280.2
70823,4767673.0
70824,1888867.0
70825,3526493.8
70826,3583808.5
70827,2700439.5
70828,3407854.0
70829,3954221.2
70830,6527660.0
70831,5968813.0
70832,2436215.5
70833,4499741.5
70834,6604225.5
70835,3544030.8
70836,3675436.8
70837,3420567.2
70838,4819271.5
70839,4666757.0
70840,6820389.5
70841,5183069.5
70842,7383018.0
70843,2988682.0
70844,4879364.0
70845,5066056.5
70846,4045481.0
70847,3772019.0
70848,7302794.5
70849,4764179.0
70850,3748118.2
70851,4586890.5
70852,3938706.5
70853,4184582.5
70854,4198461.5
70855,4966926.0
70856,4918921.0
70857,2899685.8
70858,4641623.0
70859,4113186.2
70860,4844096.0
70861,5848363.5
70862,4837066.5
70863,2482796.2
70864,5853380.0
70865,3645870.5
70866,4483163.5
70867,7351550.5
70868,3829405.8
70869,4226072.5
70870,4238163.5
70871,4060684.0
70872,4274011.5
70873,4188550.8
70874,3010601.2
70875,2860161.2
70876,5080466.5
70877,6506005.0
70878,3230561.8
70879,5821712.0
70880,3185283.2
70881,7098073.0
70882,3800862.8
70883,5034484.0
70884,3072471.2
70885,7540111.5
70886,4454921.5
70887,3005274.8
70888,3335112.0
70889,3405537.8
70890,5538086.0
70891,6800774.5
70892,5524188.5
70893,3981856.5
70894,3211511.2
70895,5680801.0
70896,3945715.2
70897,5483607.0
70898,5247198.0
70899,1803459.6
70900,5185949.0
70901,7138168.5
70902,3621061.8
70903,5042624.0
70904,4509257.5
70905,1206672.8
70906,5305343.0
70907,5914257.0
70908,2740848.0
70909,4974419.5
70910,6893031.5
70911,3142600.5
70912,2918324.0
70913,5587939.5
70914,4997038.0
70915,5299768.5
70916,3631966.5
70917,6030416.5
70918,3548582.8
70919,4087578.8
70920,2894494.8
70921,3389825.5
70922,3094397.2
70923,3639810.8
70924,5164978.5
70925,4253874.5
70926,3962089.5
70927,3907123.8
70928,5932585.0
70929,4516086.0
70930,4882457.5
70931,5484676.5
70932,4991530.5
70933,3908933.5
70934,5295963.5
70935,4214235.5
70936,5715097.5
70937,4198968.5
70938,4198480.0
70939,5228544.0
70940,3591417.0
70941,5934974.0
70942,7239341.0
70943,2276478.5
70944,4116737.0
70945,3358449.2
70946,5105860.0
70947,5564035.5
70948,3926141.0
70949,2405932.0
70950,4235468.5
70951,3297778.2
70952,2839012.5
70953,5165211.5
70954,3957150.2
70955,2475965.8
70956,2420876.2
70957,2452712.2
70958,3104179.0
70959,4941471.0
70960,4166717.2
70961,3738209.5
70962,2116331.0
70963,4105822.2
70964,6211123.5
70965,4316823.0
70966,5187171.5
70967,6555466.0
70968,3088985.2
70969,3254412.2
70970,4729654.5
70971,5650743.5
70972,4131403.8
70973,3113465.8
70974,5770331.0
70975,5613040.0
70976,4375594.0
70977,2532668.2
70978,3367923.5
70979,5681757.5
70980,3738652.2
70981,5075258.5
70982,7969912.5
70983,4073828.8
70984,5164637.5
70985,4796772.0
70986,4372356.0
70987,4266783.0
70988,2812791.0
70989,3249559.0
70990,1070460.5
70991,5794224.5
70992,4424538.0
70993,4942709.5
70994,5192508.0
70995,3462401.5
70996,5637494.0
70997,2757364.2
70998,3999289.2
70999,4317214.5
71000,3600363.2
71001,4010703.8
71002,6283178.0
71003,3334486.0
71004,2647958.0
71005,2838580.5
71006,3731537.2
71007,4913403.5
71008,6420275.5
71009,4422326.5
71010,5809058.5
71011,4382338.0
71012,4821790.5
71013,5653070.5
71014,4442475.5
71015,6655030.0
71016,4043756.2
71017,4799959.5
71018,2837922.0
71019,6215170.5
71020,5201840.0
71021,5260095.0
71022,3918077.0
71023,5568363.0
71024,4296185.0
71025,5918104.0
71026,4837938.5
71027,6860000.5
71028,4672916.5
71029,4178512.8
71030,3450342.5
71031,5148792.5
71032,2873068.5
71033,2985915.8
71034,4874009.5
71035,3635006.2
71036,6745992.0
71037,3650023.2
71038,4105137.0
71039,3317096.2
71040,6246484.5
71041,4728465.5
71042,4943141.5
71043,5642942.0
71044,3511378.0
71045,5470003.5
71046,4669299.5
71047,6984714.5
71048,3585002.2
71049,4273537.0
71050,4805005.0
71051,3843206.2
71052,1560684.0
71053,5019540.0
71054,5010588.5
71055,4610595.0
71056,4329382.0
71057,4147941.0
71058,3449147.8
71059,6757822.5
71060,3521380.8
71061,5785824.0
71062,4078126.0
71063,5229269.5
71064,3422560.2
71065,3090746.8
71066,5115188.5
71067,5628609.5
71068,2890578.2
71069,3407382.0
71070,6716043.0
71071,5044597.5
71072,4126256.2
71073,4265167.5
71074,6319933.0
71075,4371014.5
71076,6271286.5
71077,5011868.0
71078,8011289.0
71079,5180806.5
71080,2681548.0
71081,5798359.5
71082,3717405.2
71083,3406552.5
71084,3062376.8
71085,4131179.0
71086,4012136.8
71087,1829962.9
71088,5135696.0
71089,2357823.2
71090,5228916.5
71091,4559148.0
71092,5297390.0
71093,5140967.5
71094,3241999.2
71095,4371403.5
71096,3939994.2
71097,1846318.4
71098,5415952.0
71099,4131355.8
71100,3989710.0
71101,4842536.0
71102,7585509.5
71103,6176886.5
71104,4248050.5
71105,5472779.5
71106,4316719.5
71107,3293162.0
71108,4113220.2
71109,4379847.0
71110,4276610.5
71111,4192132.8
71112,5308712.0
71113,4870858.0
71114,2550435.8
71115,4842202.0
71116,1765187.6
71117,3815135.2
71118,2725412.5
71119,4782110.5
